,activityrecognition_1,android_sensor_accelerometer_mean,android_sensor_accelerometer_min,android_sensor_accelerometer_max,android_sensor_accelerometer_std,android_sensor_game_rotation_vector_mean,android_sensor_game_rotation_vector_min,android_sensor_game_rotation_vector_max,android_sensor_game_rotation_vector_std,android_sensor_gravity_mean,android_sensor_gravity_min,android_sensor_gravity_max,android_sensor_gravity_std,android_sensor_gyroscope_mean,android_sensor_gyroscope_min,android_sensor_gyroscope_max,android_sensor_gyroscope_std,android_sensor_gyroscope_uncalibrated_mean,android_sensor_gyroscope_uncalibrated_min,android_sensor_gyroscope_uncalibrated_max,android_sensor_gyroscope_uncalibrated_std,android_sensor_light_mean,android_sensor_light_min,android_sensor_light_max,android_sensor_light_std,android_sensor_linear_acceleration_mean,android_sensor_linear_acceleration_min,android_sensor_linear_acceleration_max,android_sensor_linear_acceleration_std,android_sensor_magnetic_field_mean,android_sensor_magnetic_field_min,android_sensor_magnetic_field_max,android_sensor_magnetic_field_std,android_sensor_magnetic_field_uncalibrated_mean,android_sensor_magnetic_field_uncalibrated_min,android_sensor_magnetic_field_uncalibrated_max,android_sensor_magnetic_field_uncalibrated_std,android_sensor_orientation_mean,android_sensor_orientation_min,android_sensor_orientation_max,android_sensor_orientation_std,android_sensor_pressure_mean,android_sensor_pressure_min,android_sensor_pressure_max,android_sensor_rotation_vector_mean,android_sensor_rotation_vector_min,android_sensor_rotation_vector_max,android_sensor_rotation_vector_std,android_sensor_step_counter_mean,android_sensor_step_counter_min,android_sensor_step_counter_max,sound_mean,sound_min,sound_max,sound_std,speed_mean,speed_min,speed_max,target
5271,100.0,10.8811182666,4.16261719462,15.490865297,3.40855313647,0.957341069559,0.94345827572,0.96776744313,0.0125177488329,9.80665018718,9.80664966691,9.80665036459,2.67356049582e-07,0.675978801572,0.214131801737,1.27735521346,0.354207514854,0.549017815615,0.148616848111,0.917671180723,0.254793782942,3.0,3.0,3.0,2.12132034356,5.33760842695,3.71104883511,7.93323380126,2.27178956776,62.4204670328,62.4204670328,62.4204670328,1.37800829092,103.680573154,103.680573154,103.680573154,3.97005837743,359.097301679,356.260364253,361.934239105,4.01203538345,1024.9017,1024.8967,1024.9067,0.739342935766,0.713471156616,0.763473631554,0.0250466645172,2889.0,2889.0,2889.0,74.3918941619,73.4659487952,75.3178395286,1.30948449561,1.71,1.71,1.71,Walking
5306,100.0,9.79465469412,4.34729486199,13.9689086252,3.96358002801,0.991627657284,0.98020601735,0.995758820356,0.00658772936191,9.80665004618,9.80664979058,9.80665059688,3.7080981934e-07,0.680528312074,0.139408414127,1.62474512124,0.438406296968,0.704445740683,0.195143695971,2.09231818812,0.627421160152,2.0,2.0,2.0,,3.64103379769,3.43178117053,3.83718976734,0.203021364443,51.7243315861,51.7243315861,51.7243315861,1.35963736281,104.080151102,103.943847363,104.216454842,0.192762597003,323.309355513,323.309355513,323.309355513,16.8406764344,1024.227,1024.217,1024.237,0.779629670971,0.762314644301,0.797366146198,0.018495874097,324.0,324.0,324.0,87.1556487246,87.1556487246,87.1556487246,,1.7,1.7,1.7,Walking
5339,100.0,10.0492184466,3.96407894851,14.868494085,4.17544603482,0.999162957036,0.998504546461,0.999821367611,0.000931133164775,9.80665021671,9.80665020186,9.80665023156,2.10010706267e-08,0.790803715077,0.14283236198,1.46946614186,0.379347507966,0.697097370445,0.352406332928,1.03733811315,0.301515807723,1.0,1.0,1.0,2.12132034356,1.66393237386,0.404314199425,2.90745201283,1.36517410754,61.2947794213,61.2947794213,61.2947794213,2.71624539688,86.2757589884,86.2757589884,86.2757589884,7.44401960566,179.212101344,116.258231479,338.34782474,94.8280611818,1024.8967,1024.8967,1024.8967,0.8710842745,0.849980965422,0.910884543442,0.0275052329608,2889.0,2889.0,2889.0,78.5985912017,78.5985912017,78.5985912017,,1.71,1.71,1.71,Walking
5341,100.0,10.9028885403,5.26567996325,14.687549325,4.38225271251,0.956734798896,0.903625265005,0.98635523535,0.0460962609346,9.80665002296,9.80664984572,9.80665025875,1.73014506417e-07,0.84916375766,0.138885846,1.83885098694,0.501101150791,0.503274650856,0.196393964426,0.942319265849,0.256705434526,0.0,0.0,0.0,,4.8729831238,3.0563598992,6.29525310344,1.52736216585,62.4905144935,62.3852832313,62.5957457557,0.148819478189,99.6533490742,99.6533490742,99.6533490742,3.1206908947,227.524619553,213.368039639,241.527508741,14.080363655,1025.0566,1025.0566,1025.0566,0.778533331925,0.766295829529,0.789692031471,0.0117353495057,,,,88.0297340355,88.0297340355,88.0297340355,,1.71,1.71,1.71,Walking
5361,100.0,9.90274360193,4.27081804878,14.2065259998,3.5043780058,0.975407398639,0.971959641691,0.978855155587,0.00487586463563,9.8066501045,9.80664956818,9.80665079974,4.17476554993e-07,0.785235452561,0.256982466507,1.23059341806,0.317475363285,0.618351734832,0.166756788861,1.05922030765,0.237484556211,5.0,5.0,5.0,,4.98265326921,3.60528854368,6.36001799474,1.94788787518,44.2753768275,43.8597737565,44.6909798984,0.587751499501,106.632398199,98.4179900559,110.812009103,7.11425460671,334.60289784,334.60289784,334.60289784,158.67022295,1033.1921,1033.1921,1033.1921,0.891268268479,0.840252405437,0.942284131521,0.0721473254102,,,,85.1348358525,85.1348358525,85.1348358525,,,,,Walking
5370,92.0,9.25817590059,4.03550951824,13.7279258653,4.06266046786,0.98665227132,0.98665227132,0.98665227132,0.00273512916006,9.80665011356,9.80664994926,9.80665020216,1.4243143247e-07,0.603057981059,0.126426605524,1.48898559608,0.307752250676,0.509299662252,0.264076597741,0.938973889404,0.219237234751,,,,,4.61474803192,4.61474803192,4.61474803192,1.84458241558,58.4032532812,58.2185594138,58.7669476928,0.31498146335,60.6587740448,59.9880894711,61.3294586185,0.948491220201,185.102196654,181.28620044,190.30348822,4.6655280663,1023.93222,1023.91724,1023.9472,0.967475744366,0.963803846655,0.971147642077,0.00519284754254,,,,75.3297441248,75.3297441248,75.3297441248,,1.13,1.13,1.13,Walking
5374,92.0,9.76226699092,4.20788039963,13.8130184158,3.9295912572,0.901074900843,0.884264112364,0.916687922404,0.0136314414859,9.8066501519,9.8066495694,9.80665082246,3.95333807421e-07,0.54968721482,0.242199728752,1.03080945942,0.264628733729,0.357002036156,0.258753828802,0.476770977912,0.110590351448,5.0,5.0,5.0,,4.68188709971,1.56243369563,5.98353931418,1.8079928595,52.2776798314,50.6112972252,54.7369628864,2.17411996638,107.675900606,106.833574383,108.51822683,1.19122916922,319.496459475,305.56245009,337.226852264,10.8606065419,1024.1271,1024.1271,1024.1271,0.735987117889,0.727861754023,0.748048067476,0.0106530952747,850.0,850.0,850.0,77.2735933575,77.2735933575,77.2735933575,1.08619237689,1.7,1.7,1.7,Walking
5416,100.0,8.30533650425,4.74682275195,14.0861660692,4.18923007029,0.988234139435,0.982322398412,0.994145880458,0.00836046433196,9.80665030175,9.80664958402,9.8066506915,6.22339255558e-07,0.706169478169,0.208654349808,2.03756652291,0.449992110503,0.76383483695,0.226151558173,1.56749174173,0.45385804236,0.0,0.0,0.0,,5.06881888339,1.96497807071,6.70505078959,1.54209072345,48.9454404767,48.2698029481,49.3561258617,0.589638954744,109.625306147,109.625306147,109.625306147,1.33578671782,333.343176162,326.010492408,339.539281668,6.83563400832,1024.1571,1024.1571,1024.1571,0.723066771847,0.703957568907,0.742175974787,0.0270244939639,381.0,381.0,381.0,74.4197148831,74.4197148831,74.4197148831,,1.7,1.7,1.7,Walking
5448,92.0,11.1094679231,7.98387364674,12.8252733861,2.14677082002,0.976823894414,0.972184258749,0.984444736466,0.00665173075979,9.80665002596,9.80664985141,9.80665030518,2.44320717702e-07,0.712471935576,0.130238643629,1.23494013886,0.326499434262,0.703897404947,0.43008924185,1.24550516793,0.284975585187,3.0,3.0,3.0,1.52752523165,6.27273254945,5.00103323642,7.54443186248,1.79845441575,47.0223661117,47.0223661117,47.0223661117,0.8616013311,106.581245005,106.581245005,106.581245005,2.18275204643,317.015565275,313.610383825,323.344105476,3.83410135879,1023.10767,1023.10767,1023.10767,0.771854290643,0.731941666044,0.793777005185,0.0346212353847,2503.0,2503.0,2503.0,72.2089444288,72.2089444288,72.2089444288,3.66441060121,0.395,0.39,0.4,Walking
5450,100.0,11.1680243858,5.91872426764,14.110386419,2.38500604545,0.965805940817,0.965805940817,0.965805940817,0.00428486327612,9.80665032923,9.80664981505,9.8066506678,3.18480210553e-07,0.730033836117,0.224011991282,1.06091274413,0.269921631814,0.48776735331,0.111860610273,0.937309689196,0.263376676561,2.0,2.0,2.0,2.12132034356,5.19366460211,2.874068782,6.74298671693,2.04624599758,62.604927548,62.604927548,62.604927548,0.387685113258,101.04071188,101.04071188,101.04071188,3.97005837743,226.540356468,94.117139722,358.963573214,187.274709095,1024.88336667,1024.8767,1024.8967,0.72021443668,0.699925459022,0.735643601744,0.0183482904849,3228.0,3228.0,3228.0,74.3918941619,73.4659487952,75.3178395286,1.30948449561,1.71,1.71,1.71,Walking
5474,100.0,10.1610807341,3.71238679085,14.9291265371,4.41227002039,0.995638571699,0.99479163784,0.996485505559,0.00119774535054,9.80665010034,9.80664983107,9.80665036962,3.80812356487e-07,0.55253475059,0.1378723218,1.28219110626,0.258138332128,0.638157887329,0.148676070628,1.25931612156,0.331690451775,1.0,1.0,1.0,,4.87609274356,3.8325797558,5.99047633625,0.903675109827,36.1852233947,36.0713246838,36.2991221057,0.161077101762,62.5211335827,62.5211335827,62.5211335827,2.04974531054,179.633704528,175.466361671,186.926142523,6.33690058414,1022.74786,1022.74786,1022.74786,0.981194062188,0.975322119876,0.986883957244,0.00390811996092,,,,76.998211166,76.998211166,76.998211166,,1.38,1.38,1.38,Walking
5502,100.0,9.97079450762,3.83987276419,13.1632563008,3.00009992167,0.995332000363,0.995332000363,0.995332000363,0.000625251206413,9.80665032056,9.80664976704,9.80665095229,4.32760539487e-07,0.731612315474,0.190320399056,1.55153880642,0.365628166761,0.873786780422,0.432042245885,1.53273378595,0.342089913627,16.0,16.0,16.0,2.12132034356,3.91903110122,0.612756225152,7.22530597728,4.67577877066,51.9379996286,51.9379996286,51.9379996286,4.73270850081,97.9087003919,97.9087003919,97.9087003919,0.581615111808,239.871423673,227.083909557,260.251027632,17.8394030586,1024.8967,1024.8967,1024.8967,0.796391402598,0.758850406108,0.817466885081,0.0257692994378,2889.0,2889.0,2889.0,82.0493601758,82.0493601758,82.0493601758,,1.71,1.71,1.71,Walking
5517,92.0,11.1017300112,6.25199679553,15.7483639783,3.46001371857,0.908644179235,0.900102158699,0.920895982883,0.010881987369,9.80665001765,9.80664976097,9.80665023925,2.12060274701e-07,0.736477685128,0.175102022724,1.62576636289,0.384867969974,0.338748330758,0.191203720693,0.522794559639,0.110943246099,0.0,0.0,0.0,,4.90845190252,2.49691141441,7.31999239063,3.4104332645,53.2670237505,53.2670237505,53.2670237505,0.285479791272,103.947778028,103.947778028,103.947778028,0.772922724733,318.037420188,318.037420188,318.037420188,20.1647607261,1024.12715,1024.0872,1024.1671,0.722345999255,0.71770347575,0.729520730819,0.00518937245827,850.0,850.0,850.0,77.2735933575,77.2735933575,77.2735933575,1.08619237689,1.7,1.7,1.7,Walking
5550,77.0,9.40068845333,9.37481442194,9.44239541761,0.0211467884093,0.583520218668,0.583366139739,0.583648947196,0.000126799630176,9.8066500445,9.8066500445,9.8066500445,5.24721145958e-07,0.00572163399852,0.0015052159082,0.00920793023504,0.00203162862824,0.00675348797888,0.00256170479835,0.00976985608879,0.00246700831567,,,,,0.0173360508276,0.00535519075219,0.0245977392647,0.00889319228873,44.3442930251,44.3442930251,44.3442930251,0.330591239357,88.0131961134,88.0131961134,88.0131961134,1.07101734901,176.669995161,176.669995161,176.669995161,0.0508452544685,1020.8989,1020.8989,1020.8989,0.996553583631,0.996524487083,0.996580756169,2.8183840595e-05,,,,45.8893245232,45.8893245232,45.8893245232,,0.0,0.0,0.0,Still
5557,77.0,9.38691938127,9.36817717975,9.4056615828,0.0265054755854,0.583799274222,0.583550711864,0.58404783658,0.000351520257779,9.80665069496,9.80665053249,9.80665085743,2.29767277649e-07,0.0106077675579,0.00181899867057,0.0308859226317,0.00795461647243,0.0104555040379,0.00532606061293,0.0163809619852,0.00320542085701,,,,,0.0425744707438,0.0223866005366,0.0704556418999,0.017765945303,43.8856833352,43.8856833352,43.8856833352,0.330591239357,87.2444706088,86.4757451042,88.0131961134,1.08714203435,176.565953289,176.522914617,176.592705164,0.0267648760313,1020.8989,1020.8989,1020.8989,0.996515363667,0.996512555915,0.996518171419,3.9707609582e-06,,,,45.8893245232,45.8893245232,45.8893245232,,0.0,0.0,0.0,Still
5585,100.0,9.79803364465,8.28384202745,10.5270737106,0.768338851597,0.965582776705,0.943516514455,0.999938446884,0.0249279643217,9.80665026992,9.80665003716,9.80665049621,1.94691384834e-07,0.799737884279,0.0931665149528,2.06349888388,0.583172101014,0.790310043425,0.322425382585,1.15347367587,0.296686559368,0.0,0.0,0.0,,1.54509002215,1.3982455083,1.83010475339,0.246868099646,34.9665877419,34.6787450552,35.2544304286,0.407071031361,69.5717577987,60.7179598924,77.6052487788,6.68152878346,163.148450188,135.415232471,218.217475356,38.3554164572,1027.6702,1027.6652,1027.6752,0.971131248737,0.959717605377,0.982544892096,0.0161413292351,58.0,58.0,58.0,84.4849620193,84.4849620193,84.4849620193,,1.51,1.51,1.51,Walking
5586,77.0,11.2828930971,10.1530552297,12.6366382043,1.10938878696,0.933670130258,0.927559871779,0.942803265539,0.00563102566325,9.80665018173,9.80665018173,9.80665018173,1.29981766191e-07,0.744941653418,0.123445685895,1.76365297517,0.436012820874,0.530368370433,0.192394706232,0.984497610148,0.258525552939,0.0,0.0,0.0,,4.55334761368,2.26869081386,6.66625209495,1.53812235439,34.6338529531,34.0699358666,35.1977700396,0.797499191782,68.0738430487,68.0738430487,68.0738430487,2.62366428882,248.910801546,240.86863957,256.952963522,11.3733345373,1027.875,1027.875,1027.875,0.807431969682,0.796439513453,0.812193383021,0.00635094312484,58.0,58.0,58.0,79.5489845476,79.5489845476,79.5489845476,,0.0,0.0,0.0,Walking
5598,100.0,9.25013104956,8.51414326826,9.89310283608,0.425449557487,0.949424060329,0.947715454575,0.951757488287,0.00150067415081,9.8066498662,9.80664964513,9.80665008727,3.1264019298e-07,0.0680491454019,0.0263569816219,0.157323003495,0.0319115006414,0.0603581970145,0.00638397541058,0.100019862452,0.0344968749218,68.0,68.0,68.0,,1.3199159538,0.214247416462,3.07065346487,1.22702996194,3.88741046072,3.88741046072,3.88741046072,3.34574030654,108.367826702,108.367826702,108.367826702,0.0,101.691927648,101.450565307,101.933289989,0.341337896088,955.7447,955.7447,955.7447,0.825348245619,0.811808285344,0.835358326376,0.00665203642271,,,,,,,,,,,Car
5619,100.0,8.69749637393,4.38381522783,10.9118611577,2.81563912643,0.965396709199,0.954647616373,0.977884939335,0.0117158757055,9.80665029039,9.80665027212,9.80665030866,2.58376814102e-08,0.535910989721,0.185387030471,1.23315529583,0.311719289466,0.511081961261,0.192194818745,1.07209497163,0.252304007054,5.0,5.0,5.0,,3.42223400168,3.42223400168,3.42223400168,1.41254058651,49.5222336584,49.5222336584,49.5222336584,0.144580961207,104.433043415,102.45142968,106.41465715,2.80242501942,293.633478338,286.316317232,298.915648693,6.54153489906,1024.1871,1024.1871,1024.1871,0.750931415182,0.735968849995,0.77499728703,0.0140951566709,381.0,381.0,381.0,70.2882984116,70.2882984116,70.2882984116,,1.7,1.7,1.7,Walking
5678,100.0,9.42724897596,4.39389620409,14.5207306056,3.45872849235,0.999568506625,0.999568506625,0.999568506625,0.00892389881728,9.80664972659,9.80664944348,9.80665000969,4.0037092916e-07,0.642914062988,0.148493988739,1.12724395438,0.354033936903,0.454002441115,0.20299255561,0.612756218047,0.14348936026,0.0,0.0,0.0,,2.21272132992,1.69513534736,3.27431681229,0.718791182284,47.7939591647,46.0792874692,48.7980351657,1.49218193934,107.349785197,106.243699462,108.150077611,0.989293474369,319.580911537,319.580911537,319.580911537,6.34853942619,1024.1571,1024.1571,1024.1571,0.788156531411,0.735823171284,0.829099123235,0.0439343489211,381.0,381.0,381.0,82.8151874174,82.8151874174,82.8151874174,,1.7,1.7,1.7,Walking
5690,100.0,10.0164603238,9.77346677619,10.172839864,0.115785006798,0.998761713516,0.998761713516,0.998761713516,0.0014854979537,9.80664988394,9.80664962119,9.80665010798,2.49133474925e-07,0.237865459025,0.0771712208101,0.731857888775,0.156321671197,0.635158435351,0.307677278721,1.0496979453,0.37859349581,,,,,0.44330670394,0.0812391516539,1.0284069519,0.511458109683,59.7314770456,59.7314770456,59.7314770456,0.045313578306,58.8733291379,56.1094131848,61.637245091,3.90876742613,208.58303026,208.58303026,208.58303026,0.102530974711,1023.9772,1023.9672,1023.9872,0.945051503612,0.929670365262,0.961833379,0.00966644443973,,,,77.2259078705,77.2259078705,77.2259078705,,1.13,1.13,1.13,Walking
5705,100.0,9.07625428629,7.66640912059,9.91889158216,0.902817500468,0.474796334065,0.474796334065,0.474796334065,0.00190365219697,9.8066498078,9.80664919058,9.80665022549,5.45544536749e-07,0.773143787601,0.302255210974,1.86582098469,0.421469252876,0.956309387447,0.61548976765,1.41188543142,0.410412342632,,,,,1.97128615621,1.06947832068,3.38526600073,1.0045564731,43.3381349631,42.6483958793,43.7931233922,0.486649756416,58.5309076055,58.0583571209,59.4409870039,0.788346377647,122.815657023,122.815657023,122.815657023,2.97080406941,1020.9089,1020.9089,1020.9089,0.87408566161,0.864768517039,0.883298715796,0.00926553790126,4732.0,4732.0,4732.0,70.6116771929,70.6116771929,70.6116771929,2.00999396183,0.61,0.61,0.61,Walking
5745,77.0,9.39817075545,9.35640850888,9.42138212671,0.0197152383974,0.579753056085,0.579612685642,0.579856817414,0.000102276799475,9.80664977956,9.80664950155,9.80665005758,3.93172584045e-07,0.00992516804676,0.00480816527053,0.0357814499643,0.00780104049967,0.0103594522565,0.00233519300694,0.028987491107,0.00877835240319,,,,,0.0368005881231,0.0324975038508,0.0411036723955,0.00608548013799,41.9704574731,41.9704574731,41.9704574731,0.0912366706967,84.5849119099,84.5849119099,84.5849119099,0.679642809802,176.12504976,176.067216014,176.19865618,0.0616094722143,1020.8739,1020.8689,1020.8789,0.996276755984,0.996224505401,0.996315713586,3.41097358718e-05,,,,41.5109392279,41.5109392279,41.5109392279,,0.0,0.0,0.0,Still
5759,3.0,10.1905909682,5.7153924994,14.8137959416,3.9311655692,0.971048427825,0.940473415669,0.994048917682,0.0275792248807,9.80664996491,9.80664979293,9.80665013689,2.43216448484e-07,1.9114584447,0.250199435194,7.56744035876,1.58005232039,1.20885837195,0.280358724394,2.33082497432,0.885087898535,1946.5,679.0,3214.0,1792.51569031,4.89473706292,3.48881509699,5.65424374649,1.21887646912,49.8819640509,49.8819640509,49.8819640509,0.476997847177,85.4802972341,85.4802972341,85.4802972341,13.0710512483,161.757947081,32.5818693335,248.650232568,114.071572768,1021.203725,1021.1887,1021.21875,0.741425184317,0.378804781982,0.933837883375,0.216357556312,2470.0,2470.0,2470.0,86.2473558943,86.2473558943,86.2473558943,,1.2,1.2,1.2,Walking
5779,100.0,10.0747292356,3.76413857127,13.4865130584,3.1109408264,0.998393819702,0.99648757567,0.999451788906,0.0013067536185,9.80665022123,9.80664980242,9.80665075525,4.86751901012e-07,0.604551822232,0.117000963229,1.19784284552,0.317330414405,0.493374249336,0.493374249336,0.493374249336,0.126982708179,,,,,4.90221783384,1.87454429962,6.69208357444,1.90782118348,60.3822430586,60.3742877747,60.3901983425,0.0112504703839,83.0564992878,81.8785386609,83.8050176428,1.03254337228,232.001309397,230.150424506,233.801422368,1.82602839189,1024.227,1024.227,1024.227,0.837620373266,0.825951521457,0.849498520728,0.0107687259722,1989.0,1989.0,1989.0,81.1075666275,81.1075666275,81.1075666275,0.322535447366,1.13,1.13,1.13,Walking
5852,92.0,11.1878537801,6.02012732868,14.3331214245,3.05583217435,0.950652126167,0.942594711968,0.962863490778,0.00754048664235,9.80665029275,9.80665029275,9.80665029275,4.86890057793e-07,0.661732095275,0.144176856363,1.71011979214,0.502053331383,0.72098911466,0.218155463927,1.06792605293,0.316150890189,3.0,3.0,3.0,1.41421356237,3.03440826081,3.03440826081,3.03440826081,1.02113392342,33.0760718331,30.8343268321,34.216479051,1.53357029184,74.7525915604,74.049120601,75.4560625198,0.994858171519,232.445756584,232.445756584,232.445756584,12.3955841802,1024.507,1024.507,1024.507,0.792941616932,0.778082846709,0.809443477752,0.0131016751866,1039.0,1039.0,1039.0,80.3723458504,80.3723458504,80.3723458504,1.68893801573,1.66,1.66,1.66,Walking
5875,15.0,9.49773453797,9.45568521532,9.54381774882,0.0403967315297,0.645792386359,0.645769095271,0.645815677447,3.2938572532e-05,9.8066504567,9.80665010055,9.80665091871,3.41815297437e-07,0.0349271685246,0.0121931567837,0.0583381822954,0.0137735492038,0.0318946545339,0.00629126739678,0.0525939795252,0.0148293400961,47.0,47.0,47.0,,0.195451080842,0.0868120834268,0.335475576555,0.105417463364,38.3454399529,37.9465261366,38.7443537692,0.564149329229,112.479584429,112.293866205,112.665302654,0.262645231868,313.092555964,313.092555964,313.092555964,0.228965182843,1020.719,1020.719,1020.719,0.428041460077,0.426232945901,0.42955226252,0.00141967403915,,,,56.0280742003,56.0280742003,56.0280742003,,,,,Still
